are	not	only	20	reviews	VERB	PART	ADV
not	only	20	reviews	for	PART	ADV	NUM
only	20	reviews	for	this	ADV	NUM	NOUN
20	reviews	for	this	dentist	NUM	NOUN	ADP
reviews	for	this	dentist	(	NOUN	ADP	DET
for	this	dentist	(	a	ADP	DET	NOUN
this	dentist	(	a	HUGE	DET	NOUN	PUNCT
dentist	(	a	HUGE	number	NOUN	PUNCT	DET
(	a	HUGE	number	compared	PUNCT	DET	ADJ
a	HUGE	number	compared	to	DET	ADJ	NOUN
HUGE	number	compared	to	the	ADJ	NOUN	VERB
number	compared	to	the	others	NOUN	VERB	ADP
compared	to	the	others	in	VERB	ADP	DET
to	the	others	in	the	ADP	DET	NOUN
the	others	in	the	area	DET	NOUN	ADP
others	in	the	area	)	NOUN	ADP	DET
in	the	area	)	,	ADP	DET	NOUN
the	area	)	,	but	DET	NOUN	PUNCT
area	)	,	but	that	NOUN	PUNCT	PUNCT
)	,	but	that	they	PUNCT	PUNCT	CCONJ
,	but	that	they	all	PUNCT	CCONJ	SCONJ
but	that	they	all	have	CCONJ	SCONJ	PRON
that	they	all	have	the	SCONJ	PRON	DET
they	all	have	the	same	PRON	DET	VERB
all	have	the	same	unique	DET	VERB	DET
have	the	same	unique	grammar	VERB	DET	ADJ
the	same	unique	grammar	structure	DET	ADJ	ADJ
same	unique	grammar	structure	?	ADJ	ADJ	NOUN
unique	grammar	structure	?	</s>	ADJ	NOUN	NOUN
grammar	structure	?	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	And	they	seem	<s>	<s>	CCONJ
<s>	And	they	seem	to	<s>	CCONJ	PRON
And	they	seem	to	be	CCONJ	PRON	VERB
they	seem	to	be	posted	PRON	VERB	PART
seem	to	be	posted	at	VERB	PART	AUX
to	be	posted	at	fairly	PART	AUX	VERB
be	posted	at	fairly	regular	AUX	VERB	ADP
posted	at	fairly	regular	intervals	VERB	ADP	ADV
at	fairly	regular	intervals	?	ADP	ADV	ADJ
fairly	regular	intervals	?	</s>	ADV	ADJ	NOUN
regular	intervals	?	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Best	YET	!	<s>	<s>	ADJ
<s>	Best	YET	!	</s>	<s>	ADJ	ADV
Best	YET	!	</s>	</s>	ADJ	ADV	PUNCT
<s>	<s>	We	go	to	<s>	<s>	PRON
<s>	We	go	to	Japaneiro	<s>	PRON	VERB
We	go	to	Japaneiro	's	PRON	VERB	ADP
go	to	Japaneiro	's	all	VERB	ADP	PROPN
to	Japaneiro	's	all	the	ADP	PROPN	PART
Japaneiro	's	all	the	time	PROPN	PART	DET
's	all	the	time	and	PART	DET	DET
all	the	time	and	we	DET	DET	NOUN
the	time	and	we	have	DET	NOUN	CCONJ
time	and	we	have	NEVER	NOUN	CCONJ	PRON
and	we	have	NEVER	been	CCONJ	PRON	AUX
we	have	NEVER	been	disappointed	PRON	AUX	ADV
have	NEVER	been	disappointed	!	AUX	ADV	AUX
NEVER	been	disappointed	!	</s>	ADV	AUX	VERB
been	disappointed	!	</s>	</s>	AUX	VERB	PUNCT
<s>	<s>	Wait	staff	is	<s>	<s>	NOUN
<s>	Wait	staff	is	always	<s>	NOUN	NOUN
Wait	staff	is	always	ready	NOUN	NOUN	AUX
staff	is	always	ready	to	NOUN	AUX	ADV
is	always	ready	to	help	AUX	ADV	ADJ
always	ready	to	help	if	ADV	ADJ	PART
ready	to	help	if	you	ADJ	PART	VERB
to	help	if	you	ca	PART	VERB	SCONJ
help	if	you	ca	n't	VERB	SCONJ	PRON
if	you	ca	n't	decide	SCONJ	PRON	AUX
you	ca	n't	decide	(	PRON	AUX	PART
ca	n't	decide	(	which	AUX	PART	VERB
n't	decide	(	which	happens	PART	VERB	PUNCT
decide	(	which	happens	every	VERB	PUNCT	PRON
(	which	happens	every	time	PUNCT	PRON	VERB
which	happens	every	time	for	PRON	VERB	DET
happens	every	time	for	me	VERB	DET	NOUN
every	time	for	me	d	DET	NOUN	ADP
time	for	me	d	/	NOUN	ADP	PRON
for	me	d	/	t	ADP	PRON	ADP
me	d	/	t	the	PRON	ADP	PUNCT
d	/	t	the	huge	ADP	PUNCT	ADP
/	t	the	huge	menu	PUNCT	ADP	DET
t	the	huge	menu	of	ADP	DET	ADJ
the	huge	menu	of	rolls	DET	ADJ	NOUN
huge	menu	of	rolls	)	ADJ	NOUN	ADP
menu	of	rolls	)	and	NOUN	ADP	NOUN
of	rolls	)	and	always	ADP	NOUN	PUNCT
rolls	)	and	always	courteous	NOUN	PUNCT	CCONJ
)	and	always	courteous	!	PUNCT	CCONJ	ADV
and	always	courteous	!	</s>	CCONJ	ADV	ADJ
always	courteous	!	</s>	</s>	ADV	ADJ	PUNCT
<s>	<s>	Soooo	tasty	!	<s>	<s>	ADV
<s>	Soooo	tasty	!	</s>	<s>	ADV	ADJ
Soooo	tasty	!	</s>	</s>	ADV	ADJ	PUNCT
<s>	<s>	Good	honest	wrok	<s>	<s>	ADJ
<s>	Good	honest	wrok	</s>	<s>	ADJ	ADJ
Good	honest	wrok	</s>	</s>	ADJ	ADJ	NOUN
<s>	<s>	Harlan	provides	great	<s>	<s>	PROPN
<s>	Harlan	provides	great	service	<s>	PROPN	VERB
Harlan	provides	great	service	.	PROPN	VERB	ADJ
provides	great	service	.	</s>	VERB	ADJ	NOUN
great	service	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	He	is	very	<s>	<s>	PRON
<s>	He	is	very	knowledgeable	<s>	PRON	AUX
He	is	very	knowledgeable	and	PRON	AUX	ADV
is	very	knowledgeable	and	took	AUX	ADV	ADJ
very	knowledgeable	and	took	the	ADV	ADJ	CCONJ
knowledgeable	and	took	the	time	ADJ	CCONJ	VERB
and	took	the	time	to	CCONJ	VERB	DET
took	the	time	to	explain	VERB	DET	NOUN
the	time	to	explain	the	DET	NOUN	PART
time	to	explain	the	repairs	NOUN	PART	VERB
to	explain	the	repairs	to	PART	VERB	DET
explain	the	repairs	to	me	VERB	DET	NOUN
the	repairs	to	me	.	DET	NOUN	ADP
repairs	to	me	.	</s>	NOUN	ADP	PRON
to	me	.	</s>	</s>	ADP	PRON	PUNCT
<s>	<s>	The	work	on	<s>	<s>	DET
<s>	The	work	on	my	<s>	DET	NOUN
The	work	on	my	car	DET	NOUN	ADP
work	on	my	car	was	NOUN	ADP	PRON
on	my	car	was	done	ADP	PRON	NOUN
my	car	was	done	quickly	PRON	NOUN	AUX
car	was	done	quickly	and	NOUN	AUX	VERB
was	done	quickly	and	I	AUX	VERB	ADV
done	quickly	and	I	felt	VERB	ADV	CCONJ
quickly	and	I	felt	I	ADV	CCONJ	PRON
and	I	felt	I	could	CCONJ	PRON	VERB
I	felt	I	could	trust	PRON	VERB	PRON
felt	I	could	trust	his	VERB	PRON	AUX
I	could	trust	his	work	PRON	AUX	VERB
could	trust	his	work	.	AUX	VERB	PRON
trust	his	work	.	</s>	VERB	PRON	NOUN
his	work	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	I	have	nothing	<s>	<s>	PRON
<s>	I	have	nothing	but	<s>	PRON	VERB
I	have	nothing	but	fantastic	PRON	VERB	PRON
have	nothing	but	fantastic	things	VERB	PRON	ADP
nothing	but	fantastic	things	to	PRON	ADP	ADJ
but	fantastic	things	to	say	ADP	ADJ	NOUN
fantastic	things	to	say	.	ADJ	NOUN	PART
things	to	say	.	</s>	NOUN	PART	VERB
to	say	.	</s>	</s>	PART	VERB	PUNCT
<s>	<s>	I	highly	recommend	<s>	<s>	PRON
<s>	I	highly	recommend	his	<s>	PRON	ADV
I	highly	recommend	his	shop	PRON	ADV	VERB
highly	recommend	his	shop	.	ADV	VERB	PRON
recommend	his	shop	.	</s>	VERB	PRON	NOUN
his	shop	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	Best	in	Memphis	<s>	<s>	ADJ
<s>	Best	in	Memphis	</s>	<s>	ADJ	ADP
Best	in	Memphis	</s>	</s>	ADJ	ADP	PROPN
<s>	<s>	This	shop	is	<s>	<s>	DET
<s>	This	shop	is	by	<s>	DET	NOUN
This	shop	is	by	far	DET	NOUN	AUX
shop	is	by	far	the	NOUN	AUX	ADP
is	by	far	the	best	AUX	ADP	ADV
by	far	the	best	I	ADP	ADV	DET
far	the	best	I	have	ADV	DET	ADJ
the	best	I	have	been	DET	ADJ	PRON
best	I	have	been	to	ADJ	PRON	AUX
I	have	been	to	.	PRON	AUX	AUX
have	been	to	.	</s>	AUX	AUX	ADP
been	to	.	</s>	</s>	AUX	ADP	PUNCT
<s>	<s>	I	have	a	<s>	<s>	PRON
<s>	I	have	a	Saab	<s>	PRON	VERB
I	have	a	Saab	...	PRON	VERB	DET
have	a	Saab	...	which	VERB	DET	PROPN
a	Saab	...	which	everything	DET	PROPN	PUNCT
Saab	...	which	everything	is	PROPN	PUNCT	PRON
...	which	everything	is	expensive	PUNCT	PRON	PRON
which	everything	is	expensive	on	PRON	PRON	AUX
everything	is	expensive	on	and	PRON	AUX	ADJ
is	expensive	on	and	they	AUX	ADJ	ADP
expensive	on	and	they	have	ADJ	ADP	CCONJ
on	and	they	have	been	ADP	CCONJ	PRON
and	they	have	been	extrememly	CCONJ	PRON	AUX
they	have	been	extrememly	fair	PRON	AUX	AUX
have	been	extrememly	fair	and	AUX	AUX	ADV
been	extrememly	fair	and	price	AUX	ADV	ADJ
extrememly	fair	and	price	a	ADV	ADJ	CCONJ
fair	and	price	a	lot	ADJ	CCONJ	NOUN
and	price	a	lot	lower	CCONJ	NOUN	DET
price	a	lot	lower	than	NOUN	DET	NOUN
a	lot	lower	than	any	DET	NOUN	ADJ
lot	lower	than	any	other	NOUN	ADJ	ADP
lower	than	any	other	shop	ADJ	ADP	DET
than	any	other	shop	I	ADP	DET	ADJ
any	other	shop	I	called	DET	ADJ	NOUN
other	shop	I	called	.	ADJ	NOUN	PRON
shop	I	called	.	</s>	NOUN	PRON	VERB
I	called	.	</s>	</s>	PRON	VERB	PUNCT
<s>	<s>	They	are	the	<s>	<s>	PRON
<s>	They	are	the	only	<s>	PRON	AUX
They	are	the	only	place	PRON	AUX	DET
are	the	only	place	I	AUX	DET	ADJ
the	only	place	I	would	DET	ADJ	NOUN
only	place	I	would	take	ADJ	NOUN	PRON
place	I	would	take	my	NOUN	PRON	AUX
I	would	take	my	car	PRON	AUX	VERB
would	take	my	car	peiod	AUX	VERB	PRON
take	my	car	peiod	.	VERB	PRON	NOUN
my	car	peiod	.	</s>	PRON	NOUN	NOUN
car	peiod	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	Took	a	laptop	<s>	<s>	VERB
<s>	Took	a	laptop	in	<s>	VERB	DET
Took	a	laptop	in	for	VERB	DET	NOUN
a	laptop	in	for	a	DET	NOUN	ADV
laptop	in	for	a	video	NOUN	ADV	SCONJ
in	for	a	video	cable	ADV	SCONJ	DET
for	a	video	cable	to	SCONJ	DET	NOUN
a	video	cable	to	be	DET	NOUN	NOUN
video	cable	to	be	replaced	NOUN	NOUN	PART
cable	to	be	replaced	.	NOUN	PART	AUX
to	be	replaced	.	</s>	PART	AUX	VERB
be	replaced	.	</s>	</s>	AUX	VERB	PUNCT
<s>	<s>	Everything	except	the	<s>	<s>	PRON
<s>	Everything	except	the	display	<s>	PRON	ADP
Everything	except	the	display	worked	PRON	ADP	DET
except	the	display	worked	fine	ADP	DET	NOUN
the	display	worked	fine	before	DET	NOUN	VERB
display	worked	fine	before	I	NOUN	VERB	ADV
worked	fine	before	I	took	VERB	ADV	SCONJ
fine	before	I	took	it	ADV	SCONJ	PRON
before	I	took	it	in	SCONJ	PRON	VERB
I	took	it	in	.	PRON	VERB	PRON
took	it	in	.	</s>	VERB	PRON	ADV
it	in	.	</s>	</s>	PRON	ADV	PUNCT
<s>	<s>	The	video	cable	<s>	<s>	DET
<s>	The	video	cable	was	<s>	DET	NOUN
The	video	cable	was	replaced	DET	NOUN	NOUN
video	cable	was	replaced	and	NOUN	NOUN	AUX
cable	was	replaced	and	suddenly	NOUN	AUX	VERB
was	replaced	and	suddenly	the	AUX	VERB	CCONJ
replaced	and	suddenly	the	motherboard	VERB	CCONJ	ADV
and	suddenly	the	motherboard	was	CCONJ	ADV	DET
suddenly	the	motherboard	was	dead	ADV	DET	NOUN
the	motherboard	was	dead	.	DET	NOUN	AUX
motherboard	was	dead	.	</s>	NOUN	AUX	ADJ
was	dead	.	</s>	</s>	AUX	ADJ	PUNCT
<s>	<s>	Phone	calls	were	<s>	<s>	NOUN
<s>	Phone	calls	were	n't	<s>	NOUN	NOUN
Phone	calls	were	n't	returned	NOUN	NOUN	AUX
calls	were	n't	returned	when	NOUN	AUX	PART
were	n't	returned	when	promised	AUX	PART	VERB
n't	returned	when	promised	and	PART	VERB	ADV
returned	when	promised	and	the	VERB	ADV	VERB
when	promised	and	the	botched	ADV	VERB	CCONJ
promised	and	the	botched	repair	VERB	CCONJ	DET
and	the	botched	repair	took	CCONJ	DET	VERB
the	botched	repair	took	a	DET	VERB	NOUN
botched	repair	took	a	week	VERB	NOUN	VERB
repair	took	a	week	longer	NOUN	VERB	DET
took	a	week	longer	than	VERB	DET	NOUN
a	week	longer	than	promised	DET	NOUN	ADV
week	longer	than	promised	.	NOUN	ADV	SCONJ
longer	than	promised	.	</s>	ADV	SCONJ	VERB
than	promised	.	</s>	</s>	SCONJ	VERB	PUNCT
<s>	<s>	We	have	stayed	<s>	<s>	PRON
<s>	We	have	stayed	at	<s>	PRON	AUX
We	have	stayed	at	Tanglewood	PRON	AUX	VERB
have	stayed	at	Tanglewood	for	AUX	VERB	ADP
stayed	at	Tanglewood	for	many	VERB	ADP	PROPN
at	Tanglewood	for	many	years	ADP	PROPN	ADP
Tanglewood	for	many	years	now	PROPN	ADP	ADJ
for	many	years	now	.	ADP	ADJ	NOUN
many	years	now	.	</s>	ADJ	NOUN	ADV
years	now	.	</s>	</s>	NOUN	ADV	PUNCT
<s>	<s>	We	go	over	<s>	<s>	PRON
<s>	We	go	over	about	<s>	PRON	VERB
We	go	over	about	5	PRON	VERB	ADV
go	over	about	5	times	VERB	ADV	ADV
over	about	5	times	a	ADV	ADV	NUM
about	5	times	a	year	ADV	NUM	NOUN
5	times	a	year	.	NUM	NOUN	DET
times	a	year	.	</s>	NOUN	DET	NOUN
a	year	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	We	have	never	<s>	<s>	PRON
<s>	We	have	never	had	<s>	PRON	AUX
We	have	never	had	a	PRON	AUX	ADV
have	never	had	a	problem	AUX	ADV	VERB
never	had	a	problem	with	ADV	VERB	DET
had	a	problem	with	the	VERB	DET	NOUN
a	problem	with	the	cabins	DET	NOUN	ADP
problem	with	the	cabins	.	NOUN	ADP	DET
with	the	cabins	.	</s>	ADP	DET	NOUN
the	cabins	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	They	are	always	<s>	<s>	PRON
<s>	They	are	always	so	<s>	PRON	AUX
They	are	always	so	helpful	PRON	AUX	ADV
are	always	so	helpful	.	AUX	ADV	ADV
always	so	helpful	.	</s>	ADV	ADV	ADJ
so	helpful	.	</s>	</s>	ADV	ADJ	PUNCT
<s>	<s>	The	cabins	have	<s>	<s>	DET
<s>	The	cabins	have	always	<s>	DET	NOUN
The	cabins	have	always	been	DET	NOUN	AUX
cabins	have	always	been	clean	NOUN	AUX	ADV
have	always	been	clean	.	AUX	ADV	AUX
always	been	clean	.	</s>	ADV	AUX	ADJ
been	clean	.	</s>	</s>	AUX	ADJ	PUNCT
<s>	<s>	Helen	is	a	<s>	<s>	PROPN
<s>	Helen	is	a	wonderful	<s>	PROPN	AUX
Helen	is	a	wonderful	place	PROPN	AUX	DET
is	a	wonderful	place	to	AUX	DET	ADJ
a	wonderful	place	to	take	DET	ADJ	NOUN
wonderful	place	to	take	you	ADJ	NOUN	PART
place	to	take	you	family	NOUN	PART	VERB
to	take	you	family	.	PART	VERB	PRON
take	you	family	.	</s>	VERB	PRON	NOUN
you	family	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	We	recommend	these	<s>	<s>	PRON
<s>	We	recommend	these	cabins	<s>	PRON	VERB
We	recommend	these	cabins	!	PRON	VERB	DET
recommend	these	cabins	!	</s>	VERB	DET	NOUN
these	cabins	!	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	Ca	n't	say	<s>	<s>	AUX
<s>	Ca	n't	say	enough	<s>	AUX	PART
Ca	n't	say	enough	</s>	AUX	PART	VERB
n't	say	enough	</s>	</s>	PART	VERB	ADJ
<s>	<s>	I	used	to	<s>	<s>	PRON
<s>	I	used	to	tan	<s>	PRON	VERB
I	used	to	tan	down	PRON	VERB	PART
used	to	tan	down	the	VERB	PART	VERB
to	tan	down	the	street	PART	VERB	ADP
tan	down	the	street	before	VERB	ADP	DET
down	the	street	before	I	ADP	DET	NOUN
the	street	before	I	was	DET	NOUN	SCONJ
street	before	I	was	referred	NOUN	SCONJ	PRON
before	I	was	referred	to	SCONJ	PRON	AUX
I	was	referred	to	this	PRON	AUX	VERB
was	referred	to	this	place	AUX	VERB	ADP
referred	to	this	place	by	VERB	ADP	DET
to	this	place	by	one	ADP	DET	NOUN
this	place	by	one	of	DET	NOUN	ADP
place	by	one	of	my	NOUN	ADP	NUM
by	one	of	my	friends	ADP	NUM	ADP
one	of	my	friends	.	NUM	ADP	PRON
of	my	friends	.	</s>	ADP	PRON	NOUN
my	friends	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	WOW	!	</s>	<s>	<s>	INTJ
<s>	WOW	!	</s>	</s>	<s>	INTJ	PUNCT
<s>	<s>	I	did	n't	<s>	<s>	PRON
<s>	I	did	n't	know	<s>	PRON	AUX
I	did	n't	know	what	PRON	AUX	PART
did	n't	know	what	I	AUX	PART	VERB
n't	know	what	I	was	PART	VERB	PRON
know	what	I	was	missing	VERB	PRON	PRON
what	I	was	missing	.	PRON	PRON	AUX
I	was	missing	.	</s>	PRON	AUX	VERB
was	missing	.	</s>	</s>	AUX	VERB	PUNCT
<s>	<s>	The	lowest	bed	<s>	<s>	DET
<s>	The	lowest	bed	here	<s>	DET	ADJ
The	lowest	bed	here	is	DET	ADJ	NOUN
lowest	bed	here	is	better	ADJ	NOUN	ADV
bed	here	is	better	than	NOUN	ADV	AUX
here	is	better	than	my	ADV	AUX	ADJ
is	better	than	my	last	AUX	ADJ	ADP
better	than	my	last	salon	ADJ	ADP	PRON
than	my	last	salon	s	ADP	PRON	ADJ
my	last	salon	s	highest	PRON	ADJ	NOUN
last	salon	s	highest	level	ADJ	NOUN	PART
salon	s	highest	level	.	NOUN	PART	ADJ
s	highest	level	.	</s>	PART	ADJ	NOUN
highest	level	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Salon	is	clean	<s>	<s>	NOUN
<s>	Salon	is	clean	and	<s>	NOUN	AUX
Salon	is	clean	and	girls	NOUN	AUX	ADJ
is	clean	and	girls	are	AUX	ADJ	CCONJ
clean	and	girls	are	nice	ADJ	CCONJ	NOUN
and	girls	are	nice	.	CCONJ	NOUN	AUX
girls	are	nice	.	</s>	NOUN	AUX	ADJ
are	nice	.	</s>	</s>	AUX	ADJ	PUNCT
<s>	<s>	Great	People	and	<s>	<s>	ADJ
<s>	Great	People	and	even	<s>	ADJ	NOUN
Great	People	and	even	better	ADJ	NOUN	CCONJ
People	and	even	better	service	NOUN	CCONJ	ADV
and	even	better	service	!	CCONJ	ADV	ADJ
even	better	service	!	</s>	ADV	ADJ	NOUN
better	service	!	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Best	to	deal	<s>	<s>	ADJ
<s>	Best	to	deal	with	<s>	ADJ	PART
Best	to	deal	with	!	ADJ	PART	VERB
to	deal	with	!	</s>	PART	VERB	ADP
deal	with	!	</s>	</s>	VERB	ADP	PUNCT
<s>	<s>	In	a	few	<s>	<s>	ADP
<s>	In	a	few	words	<s>	ADP	DET
In	a	few	words	...	ADP	DET	ADJ
a	few	words	...	I	DET	ADJ	NOUN
few	words	...	I	'm	ADJ	NOUN	PUNCT
words	...	I	'm	pleasantly	NOUN	PUNCT	PRON
...	I	'm	pleasantly	surprised	PUNCT	PRON	AUX
I	'm	pleasantly	surprised	that	PRON	AUX	ADV
'm	pleasantly	surprised	that	you	AUX	ADV	ADJ
pleasantly	surprised	that	you	can	ADV	ADJ	SCONJ
surprised	that	you	can	still	ADJ	SCONJ	PRON
that	you	can	still	find	SCONJ	PRON	AUX
you	can	still	find	"	PRON	AUX	ADV
can	still	find	"	old	AUX	ADV	VERB
still	find	"	old	school	ADV	VERB	PUNCT
find	"	old	school	"	VERB	PUNCT	ADJ
"	old	school	"	service	PUNCT	ADJ	NOUN
old	school	"	service	out	ADJ	NOUN	PUNCT
school	"	service	out	there	NOUN	PUNCT	NOUN
"	service	out	there	where	PUNCT	NOUN	ADV
service	out	there	where	company	NOUN	ADV	ADV
out	there	where	company	care	ADV	ADV	ADV
there	where	company	care	more	ADV	ADV	NOUN
where	company	care	more	about	ADV	NOUN	VERB
company	care	more	about	good	NOUN	VERB	ADV
care	more	about	good	name	VERB	ADV	ADP
more	about	good	name	and	ADV	ADP	ADJ
about	good	name	and	customers	ADP	ADJ	NOUN
good	name	and	customers	than	ADJ	NOUN	CCONJ
name	and	customers	than	their	NOUN	CCONJ	NOUN
and	customers	than	their	pockets	CCONJ	NOUN	ADP
customers	than	their	pockets	...	NOUN	ADP	PRON
than	their	pockets	...	</s>	ADP	PRON	NOUN
their	pockets	...	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	Highly	recommended	people	<s>	<s>	ADV
<s>	Highly	recommended	people	/	<s>	ADV	VERB
Highly	recommended	people	/	business	ADV	VERB	NOUN
recommended	people	/	business	.	VERB	NOUN	PUNCT
people	/	business	.	</s>	NOUN	PUNCT	NOUN
/	business	.	</s>	</s>	PUNCT	NOUN	PUNCT
<s>	<s>	Thanks	Josh	!	<s>	<s>	NOUN
<s>	Thanks	Josh	!	</s>	<s>	NOUN	PROPN
Thanks	Josh	!	</s>	</s>	NOUN	PROPN	PUNCT
<s>	<s>	Dentist	you	can	<s>	<s>	NOUN
<s>	Dentist	you	can	trust	<s>	NOUN	PRON
Dentist	you	can	trust	</s>	NOUN	PRON	AUX
you	can	trust	</s>	</s>	PRON	AUX	VERB
<s>	<s>	If	possible	I	<s>	<s>	SCONJ
<s>	If	possible	I	try	<s>	SCONJ	ADJ
If	possible	I	try	the	SCONJ	ADJ	PRON
possible	I	try	the	services	ADJ	PRON	VERB
I	try	the	services	on	PRON	VERB	DET
try	the	services	on	myself	VERB	DET	NOUN
the	services	on	myself	before	DET	NOUN	ADP
services	on	myself	before	I	NOUN	ADP	PRON
on	myself	before	I	bring	ADP	PRON	SCONJ
myself	before	I	bring	in	PRON	SCONJ	PRON
before	I	bring	in	my	SCONJ	PRON	VERB
I	bring	in	my	son	PRON	VERB	ADV
bring	in	my	son	.	VERB	ADV	PRON
in	my	son	.	</s>	ADV	PRON	NOUN
my	son	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	Drs.	Ali	work	<s>	<s>	PROPN
<s>	Drs.	Ali	work	wonders	<s>	PROPN	PROPN
Drs.	Ali	work	wonders	.	PROPN	PROPN	VERB
Ali	work	wonders	.	</s>	PROPN	VERB	NOUN
work	wonders	.	</s>	</s>	VERB	NOUN	PUNCT
<s>	<s>	Neither	me	nor	<s>	<s>	CCONJ
<s>	Neither	me	nor	my	<s>	CCONJ	PRON
Neither	me	nor	my	son	CCONJ	PRON	CCONJ
me	nor	my	son	have	PRON	CCONJ	PRON
nor	my	son	have	n't	CCONJ	PRON	NOUN
my	son	have	n't	had	PRON	NOUN	AUX
son	have	n't	had	a	NOUN	AUX	PART
have	n't	had	a	single	AUX	PART	VERB
n't	had	a	single	cavity	PART	VERB	DET
had	a	single	cavity	since	VERB	DET	ADJ
a	single	cavity	since	we	DET	ADJ	NOUN
single	cavity	since	we	started	ADJ	NOUN	SCONJ
cavity	since	we	started	dental	NOUN	SCONJ	PRON
since	we	started	dental	care	SCONJ	PRON	VERB
we	started	dental	care	there	PRON	VERB	ADJ
started	dental	care	there	.	VERB	ADJ	NOUN
dental	care	there	.	</s>	ADJ	NOUN	ADV
care	there	.	</s>	</s>	NOUN	ADV	PUNCT
<s>	<s>	The	team	focus	<s>	<s>	DET
<s>	The	team	focus	is	<s>	DET	NOUN
The	team	focus	is	prevention	DET	NOUN	NOUN
team	focus	is	prevention	and	NOUN	NOUN	AUX
focus	is	prevention	and	education	NOUN	AUX	NOUN
is	prevention	and	education	.	AUX	NOUN	CCONJ
prevention	and	education	.	</s>	NOUN	CCONJ	NOUN
and	education	.	</s>	</s>	CCONJ	NOUN	PUNCT
<s>	<s>	That	alone	makes	<s>	<s>	PRON
<s>	That	alone	makes	them	<s>	PRON	ADJ
That	alone	makes	them	unique	PRON	ADJ	VERB
alone	makes	them	unique	.	ADJ	VERB	PRON
makes	them	unique	.	</s>	VERB	PRON	ADJ
them	unique	.	</s>	</s>	PRON	ADJ	PUNCT
<s>	<s>	This	is	not	<s>	<s>	PRON
<s>	This	is	not	your	<s>	PRON	AUX
This	is	not	your	usual	PRON	AUX	PART
is	not	your	usual	cheap	AUX	PART	PRON
not	your	usual	cheap	hotdog	PART	PRON	ADJ
your	usual	cheap	hotdog	place	PRON	ADJ	ADJ
usual	cheap	hotdog	place	.	ADJ	ADJ	NOUN
cheap	hotdog	place	.	</s>	ADJ	NOUN	NOUN
hotdog	place	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	They	offer	a	<s>	<s>	PRON
<s>	They	offer	a	large	<s>	PRON	VERB
They	offer	a	large	variety	PRON	VERB	DET
offer	a	large	variety	of	VERB	DET	ADJ
a	large	variety	of	quality	DET	ADJ	NOUN
large	variety	of	quality	hotdogs	ADJ	NOUN	ADP
variety	of	quality	hotdogs	and	NOUN	ADP	ADJ
of	quality	hotdogs	and	hamburgers	ADP	ADJ	NOUN
quality	hotdogs	and	hamburgers	They	ADJ	NOUN	CCONJ
hotdogs	and	hamburgers	They	also	NOUN	CCONJ	NOUN
and	hamburgers	They	also	offer	CCONJ	NOUN	PRON
hamburgers	They	also	offer	veggie	NOUN	PRON	ADV
They	also	offer	veggie	dogs	PRON	ADV	VERB
also	offer	veggie	dogs	.	ADV	VERB	NOUN
offer	veggie	dogs	.	</s>	VERB	NOUN	NOUN
veggie	dogs	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	The	fries	are	<s>	<s>	DET
<s>	The	fries	are	of	<s>	DET	NOUN
The	fries	are	of	good	DET	NOUN	AUX
fries	are	of	good	quality	NOUN	AUX	ADP
are	of	good	quality	,	AUX	ADP	ADJ
of	good	quality	,	the	ADP	ADJ	NOUN
good	quality	,	the	staff	ADJ	NOUN	PUNCT
quality	,	the	staff	is	NOUN	PUNCT	DET
,	the	staff	is	friendly	PUNCT	DET	NOUN
the	staff	is	friendly	.	DET	NOUN	AUX
staff	is	friendly	.	</s>	NOUN	AUX	ADJ
is	friendly	.	</s>	</s>	AUX	ADJ	PUNCT
<s>	<s>	The	atmosphere	is	<s>	<s>	DET
<s>	The	atmosphere	is	your	<s>	DET	NOUN
The	atmosphere	is	your	typical	DET	NOUN	AUX
atmosphere	is	your	typical	indie	NOUN	AUX	PRON
is	your	typical	indie	outfit	AUX	PRON	ADJ
your	typical	indie	outfit	with	PRON	ADJ	ADJ
typical	indie	outfit	with	old	ADJ	ADJ	NOUN
indie	outfit	with	old	movie	ADJ	NOUN	ADP
outfit	with	old	movie	posters	NOUN	ADP	ADJ
with	old	movie	posters	and	ADP	ADJ	NOUN
old	movie	posters	and	memorabilia	ADJ	NOUN	NOUN
movie	posters	and	memorabilia	from	NOUN	NOUN	CCONJ
